"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
141934,35037,16,20,297447,16,20,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",171.752853,4896.524414,1,"-","0",167.746,"Hemiptera_ToTr_GüDi00TR_25VI2011_9838","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2011","12h08","Jour","Aydin","Kuşadasi","Güzelçamli, Dilek Yanmadasi Mili Park, Oluklu Kanyon","37.68611, 27.16528","","","","","","2","Cicadidae sp., Insecta sp.","","Vent","",2,51,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",2362.3857805,811,2
180388,43238,56,60,369392,56.489854571,57.460331789,"Chorthippus dorsatus dorsatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",6522.137,34735.878,1,"-","0",0.970477217999999,"Orthoptera_DoAr_AlAl00DE_29VII2024_10883","Soundscape cédé par un auteur","Orthoptera","Chorthippus dorsatus dorsatus","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/07/2024","14h50","Jour","Brandenburg","Althüttendorf","","","","","","","","2","Chorthippus apricarius apricarius, Chorthippus mollis mollis","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_EP","oui","non","non","non","",14106.8705,1166,2
133364,33315,12,16,271786,12,16,"Tibicina garricola","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",4658.931152,16809.466797,1,"-","1",38.503,"Hemiptera_RaCa_XXXX00ES_16VII2012_3167","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","Rafael Carbonell Font","Léa Geng","","","","Usage commercial","16/07/2012","15h25","Jour","Girona","","","","1","","","","","1","Diptera sp.","","","",0,38,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tibicina garricola\Sons","oui","oui","non","non","",6075.2678225,683,2
87166,27681,0,4,180334,1.607,1.60883,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",94500,105750,1,"-","0",0.00183,"Chiroptera_YvBa_StVince34FR_08IX2012_2309_0849","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h09","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","2","Leptophyes punctatissima, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",5625,485,2
142208,35331,36,40,298451,39.573863,39.747234,"Chorthippus brunneus brunneus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",2526.331787,22974.486328,1,"-","1",0.173370999999996,"Orthoptera_DaSa_CaLaBie00ES_03X2023_1679","Enregistrement focal cédé par un auteur","Orthoptera","Chorthippus brunneus brunneus","David Sannier","Elodie Massol","Chorthippus brunneus brunneus","","","Usage commercial","03/10/2023","","Jour","Huesca","Bielsa","Cascada de la Larri","42.7006, 0.094","","","26","","","2","Anthus spinoletta, Hymenoptera sp.","Cloche_v, Raclement, Voix","","",1,2,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Chorthippus brunneus brunneus\Sons","oui","oui","non","non","Hyménoptères sp",10224.0772705,822,2
139488,34564,72,76,289782,72,73.802,"Cicadetta brevipennis brevipennis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",6815.017578,24000,1,"-","1",23.534,"Hemiptera_ToTr_BoDe00CH_08VI2007_9534","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","08/06/2007","15h02","Jour","Geneva","Vernier","Bois de la Grille","46.21389, 6.0975","","","","","","1","Aves sp.","Raclement","Feuilles","",1,23,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",8592.491211,769,2
88129,27999,4,8,194920,7.464364897,7.783194554,"Chorthippus brunneus brunneus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",2634.66,12295.082,1,"-","0",0.318829656999999,"Orthoptera_DaBe_XXXX00DE_04IX2023_11391","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","04/09/2023","12h39","Jour","","","","","","","","","","1","Chorthippus brunneus brunneus","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",4830.211,507,2
89671,28306,0,4,198270,0,4,"Metrioptera brachyptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",19179.894,46957.672,1,"-","0",24.999996,"Orthoptera_DaBe_XXXX00DE_29VII2023_11289","Soundscape cédé par un auteur","Orthoptera","Metrioptera brachyptera","David Bennett","David Bennett","","","","Usage non commercial","29/07/2023","10h35","Jour","","","","","","","","","","0","","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",13888.889,535,2
223722,44671,236,240,422107,238.421806,240,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2317.829834,2539.939209,1,"-","1",5.53740400000001,"Aves_YvBa_XXXX37FR_23VII2022_3750","Soundscape cédé par un auteur","Aves","Oecanthus pellucens pellucens","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","23/07/2022","","","Indre-et-Loire","","","","","","","","","1","Tettigonia viridissima","","","",10,9,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Fevrier2023_3\62e0ec2509e9bdf06628292a\62e0fbbe396181babb6bf1b3","oui","non","non","non","",111.0546875,1390,2
141647,35025,36,40,296707,36,40,"Water stream","Noise","Geophony","Geophony","Courant d’eau","","","","",0,1872.86499,1,"-","0",67.712,"Hemiptera_ToTr_EaRh00BG_01VII2019_9886","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","01/07/2019","14h56","Jour","Kardzhali","Kirkovo","Eastern Rhodopes: Chakalarovo, Giumurdjinski Snezhnik","41.27842, 25.29295","","","","","","0","","","Ruisseau","",1,8,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",936.432495,803,2
88192,28008,4,8,195080,4,8,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12880.562,24297.424,1,"-","0",24.8687132,"Orthoptera_DaBe_XXXX00DE_04IX2023_11400","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","04/09/2023","12h43","Jour","","","","","","","","","","1","Chorthippus brunneus brunneus","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",5708.431,507,2
3985,896,8,12,9420,10.774674,10.9079165,"Ephippiger diurnus diurnus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",11754.725,28059.87,1,"-","1",0.133242500000001,"Orthoptera_cdpotsa09FR_05X2022_799","Enregistrement focal","Orthoptera","Ephippiger diurnus diurnus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","05/10/2022","12h49","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.89764, 1.45329","Groupe","22","","Soleil","0","2","Leptophyes punctatissima","","","oui",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Ephippiger diurnus diurnus\Sons","oui","non","oui","non","BatSound",8152.5725,139,2
138050,34434,120,124,284914,120,124,"Cicada barbara","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1731.608521,22050,1,"-","1",134.727,"Hemiptera_StPu_ArdMal00ES_23VI2024_4788","Enregistrement focal cédé par un auteur","Hemiptera","Cicada barbara","Stéphane Puissant","","","","","Usage non commercial","23/06/2024","","Jour","Málaga","Antequera","Ardales","36.875995, -4.847655","","","","","","3","Aves sp., Cicadidae sp., Insecta sp.","Micro, Pas, Voiture","","",2,44,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Cicada barbara\Sons","oui","oui","non","non","Chant d'appel",10159.1957395,757,2
250293,48453,56,60,451688,56.274908,57.859876,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4261.316895,4613.237305,1,"-","1",1.584968,"Aves_YvBa_XXXX04FR_25IV2022_7611","Soundscape cédé par un auteur","Aves","Gryllus campestris","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/04/2022","","","Alpes-de-Haute-Provence","","","","","","","","","0","","","","",6,12,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\MaiJuin\Juin2023_2\63175192a4a585da78714c1c\632043bdc628041e12d5940f","oui","non","non","non","",175.960205,1436,2
86089,27042,0,4,130638,2.06667,2.0785,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",51000,57750,1,"-","0",0.0118300000000002,"Chiroptera_YvBa_Pinet34FR_27VIII2014_0104_0208","Soundscape cédé par un auteur","Chiroptera","Pipistrellus kuhlii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","27/08/2014","01h04","Nuit","Hérault","Pinet","","","","","","","","3","Phaneroptera nana, Pipistrellus pipistrellus, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",3375,419,2
183634,43455,20,24,374557,22.174315588,24,"Tettigonia cantans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5716.031,41551.145,1,"-","0",2.836054784,"Orthoptera_DoAr_GoGo00DE_20VII2024_10130","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/07/2024","15h10","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","2","Pseudochorthippus parallelus parallelus, Tettigonia cantans","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_RP","oui","non","non","non","",17917.557,1219,2
152978,41382,8,12,321218,8,12,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3732.831543,5152.942871,1,"-","1",6.973433,"Aves_YvBa_BaUm00FR_27V2024_1901","Soundscape cédé par un auteur","Aves","Hyla meridionalis","Yves Bas","Yves Bas","Affirmation","","","Usage non commercial","27/05/2024","","","","","","","","","","","","1","Gryllus campestris","","","",0,58,"AudioMoth","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\PO\PO_FLV_BaumesBatimentsMuretNW_Sel","oui","non","non","non","",710.055664,1073,2
230480,44704,232,236,429843,235.452407,236,"Ephippiger diurnus diurnus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",9752.267578,20297.111328,1,"-","1",0.585521999999997,"Aves_YvBa_XXXX38FR_28VIII2021_4938","Soundscape cédé par un auteur","Aves","Ephippiger diurnus diurnus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","28/08/2021","","","Isère","","","","","","","","","1","Pholidoptera griseoaptera","","","",8,8,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\5b39db864aab5a000e59cdef\61a78dc1d57afd82768795a4","oui","non","non","non","",5272.421875,1399,2
138498,34477,12,16,286755,14.702,15.033,"Cicadetta cerdaniensis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",5312.852539,22050,1,"-","1",0.331,"Hemiptera_StPu_OsOs66FR_01VII2000_6035","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cerdaniensis","Stéphane Puissant","","","","","Usage non commercial","01/07/2000","","Jour","Pyrénées-Orientales","Osséja","","","","","","","","0","","","","",1,6,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Cicadetta cerdaniensis\Sons","oui","oui","non","oui","",8368.5737305,759,2
138888,34543,156,160,287772,156,160,"Plane","Noise","Anthropophony","Anthropophony","Véhicule","","","","",0,652.268921,1,"-","0",131.354,"Hemiptera_StPu_PorPor30FR_05VIII2015_4885","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h25","Jour","Gard","Portes","","","","32","","","","3","Aves sp., Cicada orni, Insecta sp.","Avion, Déplacement, Micro, Voix","Vent","",7,6,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel et de cour",326.1344605,764,2
139394,34560,136,140,289354,136,140,"Cicadetta brevipennis brevipennis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",8841.193359,24000,1,"-","1",45.747,"Hemiptera_ToTr_BoDe00CH_08VI2007_9530","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","08/06/2007","14h33","Jour","Geneva","Vernier","Bois de la Grille","46.21389, 6.0975","","","","","","1","Aves sp.","Choc, Raclement, Voiture","Feuilles","",2,58,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",7579.4033205,769,2
138937,34543,352,356,287926,352,356,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,257.493866,1,"-","0",425.552,"Hemiptera_StPu_PorPor30FR_05VIII2015_4885","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h25","Jour","Gard","Portes","","","","32","","","","3","Aves sp., Cicada orni, Insecta sp.","Avion, Déplacement, Micro, Voix","Vent","",7,6,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel et de cour",128.746933,764,2
142360,35358,56,60,299057,57.200077,60,"Stenobothrus lineatus lineatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",7524.956055,16101.410156,1,"-","1",4.279106,"Orthoptera_DaSa_PoBaSei09FR_08X2023_1703","Enregistrement focal cédé par un auteur","Orthoptera","Chorthippus mollis mollis","David Sannier","Elodie Massol","Chorthippus mollis","","","Usage commercial","08/10/2023","","Jour","Ariège","Seix","Pointe de la Banque","42.7799, 1.1189","1","","35","","","4","Diptera sp., Euchorthippus declivus, Metrioptera saussuriana, Pseudochorthippus parallelus parallelus, Stenobothrus lineatus lineatus","Cloche_v, Déplacement, Raclement","Vent","",2,12,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Chorthippus mollis mollis\Sons","oui","oui","non","non","Diptères sp",4288.2270505,832,2
179023,43147,56,60,367096,56,59.999989583,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13250.338,48000,1,"-","0",12.072851742,"Orthoptera_DoAr_UnUn00DE_30VII2024_10788","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","30/07/2024","22h40","Nuit","Thuringia","Unstruttal","","","","","","","","1","Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG50\HEG50_EP","oui","non","non","non","",17374.831,1141,2
188095,43752,44,48,383154,44,44.308006305,"Bicolorana bicolor bicolor","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13044.275,44555.725,1,"-","0",1.224874159,"Orthoptera_DoAr_DiDi00DE_03VIII2024_10432","Soundscape cédé par un auteur","Orthoptera","Bicolorana bicolor bicolor","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","03/08/2024","16h40","Jour","Thuringen","Dingelstädt","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG48\HEG48_RP","oui","non","non","non","",15755.725,1257,2
88228,28013,8,12,195161,8,12,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",14051.522,24297.424,1,"-","0",24.924977257,"Orthoptera_DaBe_XXXX00DE_04IX2023_11405","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","04/09/2023","12h46","Jour","","","","","","","","","","1","Chorthippus brunneus brunneus","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",5122.951,507,2
88883,28169,16,20,196861,16,20,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13466.042,25761.124,1,"-","0",24.906011053,"Orthoptera_DaBe_XXXX00DE_09IX2023_11458","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","09/09/2023","13h05","Jour","","","","","","","","","","1","Stethophyma grossum","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",6147.541,516,2
148782,41136,52,56,314715,53.859173714,54.152321979,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10467.301,16970.5,1,"-","0",0.293148264999999,"Orthoptera_DoAr_NeNe00DE_09VIII2024_11044","Soundscape cédé par un auteur","Orthoptera","Ruspolia nitidula nitidula","Dominik Arend","Dominik Arend","","","","Usage non commercial","09/08/2024","00h30","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",1,25,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",3251.5995,1064,2
85896,26922,0,4,124763,1.0225,1.04783,"Pipistrellus nathusii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",32250,45000,1,"-","0",0.0253300000000001,"Chiroptera_YvBa_Gigean34FR_18VIII2014_2138_0087","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","18/08/2014","21h38","Nuit","Hérault","Gigean","","","","","","","","2","Phaneroptera nana, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141014","oui","non","non","non","",6375,405,2
178386,43105,28,32,365952,28,32,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",13241.379,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_DiDi00DE_28VII2024_10750","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","19h00","Jour","Thuringia","Dingelstädt","","","","","","","","2","Bicolorana bicolor bicolor, Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG47\HEG47_EP","oui","non","non","non","",17379.3105,1131,2
148739,41134,0,4,314595,0.053299488,2.198603864,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",2858.015,24000,1,"-","0",2.145304376,"Orthoptera_DoAr_NeNe00DE_05IX2024_11051","Soundscape cédé par un auteur","Orthoptera","Tessellana tessellata tessellata","Dominik Arend","Dominik Arend","","","","Usage non commercial","05/09/2024","15h30","Jour","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","1","Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",10570.9925,1063,2
86089,27042,0,4,130633,1.295,1.31033,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",51000,59250,1,"-","0",0.0153300000000001,"Chiroptera_YvBa_Pinet34FR_27VIII2014_0104_0208","Soundscape cédé par un auteur","Chiroptera","Pipistrellus kuhlii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","27/08/2014","01h04","Nuit","Hérault","Pinet","","","","","","","","3","Phaneroptera nana, Pipistrellus pipistrellus, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",4125,419,2
178988,43145,36,40,367028,36,40,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8083.407,14689.655,1,"-","0",59.961933974,"Orthoptera_DoAr_UnUn00DE_30VII2024_10786","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","30/07/2024","21h20","Jour","Thuringia","Unstruttal","","","","","","","","2","Pholidoptera griseoaptera, Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG50\HEG50_EP","oui","non","non","non","",3303.124,1141,2
86245,27137,0,4,134618,0.4765,0.47883,"Phaneroptera nana","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",0,20250,1,"-","0",0.00233,"Chiroptera_YvBa_Teyran34FR_24IX2014_1958_0304","Soundscape cédé par un auteur","Chiroptera","Pipistrellus kuhlii","Elouan Meyniel","Yves Bas","Affirmation","","","Usage commercial","24/09/2014","19h58","Nuit","Hérault","Teyran","","","","","","","","1","Phaneroptera nana","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150228","oui","non","non","non","",10125,431,2
86532,27306,0,4,144958,1.25717,1.25867,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,12000,1,"-","0",0.00150000000000006,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2236_0473","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","22h36","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",6000,449,2
