"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
87428,27824,0,4,198431,2.52383,2.547,"Myotis alcathoe","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",37500,99000,1,"-","0",0.0231700000000004,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2259_0965","Soundscape cédé par un auteur","Chiroptera","Myotis alcathoe","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","22h59","Nuit","Hérault","Rieussec","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20191104","oui","non","non","non","",30750,493,3
137906,34408,0,4,291178,0.068671,4,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,2037.82019,1,"-","0",12.635547,"Hemiptera_PePo_XXXX00ES_03VII2015_4469","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina haematodes","Pere Pons","","","","","Usage non commercial","03/07/2015","","","Girona","","","","","","","","","0","","Micro, Voix","Vent","",0,13,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Pere Pons\Tibicina haematodes\Sons","oui","non","non","oui","",1018.910095,752,3
144076,35691,4,8,311551,4,8,"Plane","Noise","Anthropophony","Anthropophony","Véhicule","","","","",0,721.302551,1,"-","0",24.410406,"Orthoptera_DaSa_RiBeMes00CH_10IX2023_1599","Enregistrement focal cédé par un auteur","Orthoptera","Pholidoptera aptera aptera","David Sannier","Elodie Massol","Pholidoptera aptera aptera","","","Usage commercial","10/09/2023","","Jour","Graubünden","Mesocco","Ri del bess","46.3914, 9.2124","","","24","","","4","Pholidoptera sp., Fringilla coelebs, Stauroderus scalaris scalaris, Diptera sp.","Avion","","",0,24,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Pholidoptera aptera aptera\Sons","oui","oui","non","non","Diptères sp",360.6512755,863,3
86978,27572,0,4,174032,1.1105,1.11517,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",90750,102750,1,"-","0",0.00466999999999995,"Chiroptera_YvBa_Soudor30FR_10VIII2015_2128_0739","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","10/08/2015","21h28","Nuit","Gard","Soudorgues","","","","","","","","2","Yersinella raymondii, Hypsugo savii","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161115","oui","non","non","non","",6000,478,3
145846,36292,8,12,316708,11.245,11.393,"Metrioptera buyssoni","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7095.15625,61064.742188,1,"-","1",0.148000000000001,"Orthoptera_JuBa_AoUe09FR_13IX2017_4168","Enregistrement focal cédé par un auteur","Orthoptera","Metrioptera buyssoni","Julien Barataud","Elodie Massol","Metrioptera buyssoni","","","Usage commercial","13/09/2017","09h58","Nuit","Ariège","Aouen","","","1","","","","","0","","","","",0,20,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Metrioptera buyssoni\Sons","oui","non","non","non","",26984.792969,955,3
140694,34676,220,224,300469,220,224,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",11204.075195,24000,1,"-","1",27.374,"Hemiptera_ToTr_GoSt00SI_20VI2013_11016","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","20/06/2013","10h38","Jour","Central Slovenia","Ig","Golo, Stražar","45.92056, 14.525","","","","","","3","Ensifera sp., Aves sp., Insecta sp.","","","",5,24,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",6397.9624025,781,3
87181,27690,0,4,186208,0.4015,0.402,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",87750,91500,1,"-","0",5e-04,"Chiroptera_YvBa_StVince34FR_09IX2012_0030_0859","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","09/09/2012","00h30","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","1","Leptophyes punctatissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",1875,486,3
85806,26874,0,4,123162,0.60067,0.61767,"Plecotus austriacus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",17250,41250,1,"-","0",0.017,"Chiroptera_YvBa_Cazevi34FR_01VIII2014_2137_0036","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/08/2014","21h37","Nuit","Hérault","Cazevieille","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140822","oui","non","non","non","",12000,396,3
78010,25642,0,4,102693,0.4172415,4,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9128.974,11466.09,1,"-","1",4.5823365,"Orthoptera_pdlacie46FR_23IX2017_2041","Soundscape","Orthoptera","Tettigonia viridissima","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","23/09/2017","20h41","Nuit","Lot","Cieurac","Pech de Lagrailles","44.375582203606, 1.5147013666865","1","","","","0","1","Phaneroptera nana","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Lot\Car461153\Z1\23092017","oui","non","non","non","Phaneroptera nana rythme rapide",1168.558,344,3
181939,43326,20,24,380403,20.20230952,24,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13337.405,29093.13,1,"-","0",15.72419178,"Orthoptera_DoAr_GeGe00DE_21VII2024_10988","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","21/07/2024","01h10","Nuit","Brandenburg","Gerswalde","","","","","","","","1","Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG50\SEG50_RP","oui","non","non","non","",7877.8625,1241,3
86304,27172,0,4,138472,2.9945,3.01183,"Plecotus austriacus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",3000,39000,1,"-","0",0.0173299999999998,"Chiroptera_YvBa_StChapt30FR_20VI2014_2302_0338","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Berenger Remy","Yves Bas","Affirmation","","","Usage commercial","20/06/2014","23h02","Nuit","Gard","Saint-Chaptes","","","","","","","","2","Tettigonia viridissima, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150326","oui","non","non","non","",18000,436,3
2007,257,24,28,4710,24,28,"Tettigettalna argentata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",6430.388184,14749.393555,1,"-","1",30.736,"Hemiptera_esvivil00ES_24VI2023_1220","Enregistrement focal","Hemiptera","Tettigettalna argentata","David Funosas","David Funosas","Affirmation","","","Usage commercial","24/06/2023","10h00","Jour","Girona","Vilaüt","Estany de Vilaüt","42.290727, 3.110787","","28","","Soleil","1","2","Aves sp., Diptera sp.","Micro","Vent","oui",0,31,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Tettigettalna argentata\Sons","oui","oui","non","oui","Annotations Orian validées",4159.5026855,20,3
86623,27362,0,4,150628,1.76983,1.77066,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,13500,1,"-","0",0.000829999999999886,"Chiroptera_YvBa_Montba34FR_01VII2015_2158_0535","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/07/2015","21h58","Nuit","Hérault","Montbazin","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150723","oui","non","non","non","",6750,452,3
85806,26874,0,4,123192,2.73117,2.73584,"Plecotus austriacus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",18000,40500,1,"-","0",0.00466999999999995,"Chiroptera_YvBa_Cazevi34FR_01VIII2014_2137_0036","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/08/2014","21h37","Nuit","Hérault","Cazevieille","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140822","oui","non","non","non","",11250,396,3
178438,43092,56,60,374407,56,59.999989583,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",13974.684,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_DiDi00DE_28VII2024_10753","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","19h30","Jour","Thuringia","Dingelstädt","","","","","","","","1","Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG47\HEG47_EP","oui","non","non","non","",17012.658,1179,3
140887,34685,100,104,300989,103.095,104,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10986.456055,24000,1,"-","1",12.3,"Hemiptera_ToTr_MaBr00CH_09VI2007_10975","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","09/06/2007","14h15","Jour","Valais","Fully","Martigny, Branson, les Follatčres","46.13028, 7.08944","","","","","","1","Aves sp.","Cloche","","",1,58,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",6506.7719725,785,3
184645,43506,44,48,385745,44,48,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",15829.008,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10199","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","22h20","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Isophya kraussii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_EP","oui","non","non","non","",16085.496,1273,3
8323,1615,32,36,19297,32.291427,35.04288,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12676.206055,21692.177734,1,"-","1",2.751453,"Orthoptera_XXXXbid07FR_10VIII2022_1199","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","23h14","Nuit","Ardèche","Bidon","","","1 + Groupe","","","","0","2","Platycleis intermedia intermedia, Phaneroptera nana","Voiture","","non",0,42,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",4507.9858395,274,3
8337,1616,44,48,19344,44,48,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11268.322266,22050,1,"-","1",24.856497,"Orthoptera_XXXXbid07FR_10VIII2022_1200","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","23h28","Nuit","Ardèche","Bidon","","","1 + Groupe","","21","","0","2","Nemobius sylvestris sylvestris, Platycleis intermedia intermedia","Micro","","non",0,55,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",5390.838867,274,3
137270,33744,20,24,289446,20,24,"Tibicina corsica fairmairei","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",2847.247803,22050,1,"-","2",53.602,"Hemiptera_JeSu_LeLe34FR_16VII2000_6018","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina corsica fairmairei","Jérome Sueur","","","","","Usage non commercial","16/07/2000","","Jour","Hérault","Lespignan","","","","","","","","1","Tettigettalna argentata","","","",1,3,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Jérome Sueur\Tibicina corsica fairmairei\Sons","oui","oui","non","oui","",9601.3760985,740,3
220739,44381,8,12,429039,11.647752,11.859672,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4087.697754,15040.447266,1,"-","1",0.211919999999999,"Aves_AnCh_XXXX00FR_08VI2021_3476","Soundscape cédé par un auteur","Aves","Gryllus campestris","Antoine Chabrolle","Elodie Massol","Affirmation","","","Usage non commercial","08/06/2021","","","","","","","","","","","","1","Hyla arborea","","","",0,21,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Fevrier2023_2\Antoine Chabrolle\Amphibiens","oui","non","non","non","",5476.374756,1417,3
86082,27037,0,4,131928,0.96417,0.9855,"Pipistrellus nathusii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",18000,40500,1,"-","0",0.0213300000000001,"Chiroptera_YvBa_Pinet34FR_26VIII2014_0253_0204","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","26/08/2014","02h53","Nuit","Hérault","Pinet","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",11250,418,3
185936,43592,48,52,388118,48,52,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",11810.193,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_HöHö00DE_26VII2024_10285","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","08h00","Jour","Thuringen","Hörselberg-Hainich","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG01\HEG01_EP","oui","non","non","non","",18094.9035,1279,3
148851,41124,32,36,322616,32,36,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",15802.164,24000,1,"-","0",34.317578134,"Orthoptera_DoAr_NeNe00DE_26VII2024_11023","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","00h30","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","0","","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",4098.918,1114,3
184644,43506,40,44,385743,40,44,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",15829.008,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10199","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","22h20","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Isophya kraussii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_EP","oui","non","non","non","",16085.496,1273,3
4702,1059,8,12,11357,8,12,"Nemobius sylvestris sylvestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",3856.005127,5548.516113,1,"-","1",14.995302,"Orthoptera_fdbopib31FR_04VIII2022_450","Enregistrement focal","Orthoptera","Nemobius sylvestris sylvestris","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","04/08/2022","16h12","Jour","Haute-Garonne","Pibrac","Forêt de Bouconne","43.647847, 1.232888","1","36","34.3","Soleil","1","0","","Déplacement","","oui",0,15,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Nemobius sylvestris sylvestris\Sons","oui","non","non","non","",846.255493,175,3
183330,43419,4,8,382783,4.783629844,5.969543649,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",7328.244,40891.603,1,"-","0",1.185913805,"Orthoptera_DoAr_GoGo00DE_08VIII2024_10116","Soundscape cédé par un auteur","Orthoptera","Chorthippus biguttulus biguttulus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","08/08/2024","17h10","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Pseudochorthippus parallelus parallelus","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_EP","oui","non","non","non","",16781.6795,1263,3
85985,26977,0,4,128688,0,0.02767,"Nyctalus leisleri","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",19500,28500,1,"-","0",0.02767,"Chiroptera_YvBa_Vailha34FR_25VIII2014_2059_0136","Soundscape cédé par un auteur","Chiroptera","Nyctalus leisleri","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","25/08/2014","20h59","Nuit","Hérault","Vailhauques","","","","","","","","1","Tessellana tessellata tessellata","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141021","oui","non","non","non","",4500,409,3
228216,44676,340,344,437530,340,344,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4276.488733,5056.866688,1,"-","2",15.762262,"Aves_YvBa_XXXX34FR_25VII2021_4326","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","3","Eumodicogryllus bordigalensis bordigalensis, Tettigonia viridissima, Pelophylax kl.","Plongeon","","",16,40,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",390.1889775,1444,3
86002,26987,0,4,129271,0.22183,0.42933,"Platycleis sabulosa","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,38250,1,"-","0",0.2075,"Chiroptera_YvBa_Courno34FR_11VIII2014_2210_0164","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","11/08/2014","22h10","Nuit","Hérault","Cournonterral","","","","","","","","2","Platycleis sabulosa, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141022","oui","non","non","non","",19125,411,3
8620,1633,24,28,19844,24,28,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2449.431641,13784.017578,1,"-","1",110.653039,"Orthoptera_XXXXsma07FR_10VIII2022_904","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","22h21","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1","","","","0","1","Canis familiaris","Voiture","","oui",1,51,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",5667.2929685,280,3
140652,34676,52,56,300295,52,56,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10299.442383,24000,1,"-","1",50.387,"Hemiptera_ToTr_GoSt00SI_20VI2013_11016","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","20/06/2013","10h38","Jour","Central Slovenia","Ig","Golo, Stražar","45.92056, 14.525","","","","","","3","Ensifera sp., Aves sp., Insecta sp.","","","",5,24,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",6850.2788085,781,3
87314,27763,0,4,193561,3.07217,3.08634,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",44250,62250,1,"-","0",0.01417,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2307_0932","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","23h07","Nuit","Hérault","Rieussec","","","","","","","","3","Uromenus rugosicollis, Rhinolophus euryale, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170821","oui","non","non","non","",9000,493,3
89988,28364,4,8,204376,4,8,"Leptophyes punctatissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",29639.93,43545.082,1,"-","0",20.360124456,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11565","Soundscape cédé par un auteur","Orthoptera","Leptophyes punctatissima","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","1","Pholidoptera griseoaptera","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",6952.576,537,3
140597,34675,76,80,300064,77.165,77.843,"Collision","Noise","Anthropophony","Anthropophony","Véhicule","","","","",177.711838,2382.857178,1,"-","0",0.677999999999997,"Hemiptera_ToTr_GoSt00SI_20VI2013_11015","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","20/06/2013","10h29","Jour","Central Slovenia","Ig","Golo, Stražar","45.92056, 14.525","","","","","","3","Aves sp., Ensifera sp., Insecta sp.","Voix, Choc, Raclement","","",4,2,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",1102.57267,781,3
86304,27172,0,4,138486,3.18283,3.18366,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,13500,1,"-","0",0.000830000000000108,"Chiroptera_YvBa_StChapt30FR_20VI2014_2302_0338","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Berenger Remy","Yves Bas","Affirmation","","","Usage commercial","20/06/2014","23h02","Nuit","Gard","Saint-Chaptes","","","","","","","","2","Tettigonia viridissima, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150326","oui","non","non","non","",6750,436,3
